detectorid,highwayid,milepost,locationtext,detectorclass,lanenumber,stationid,highwayid,milepost,locationtext,upstream,downstream,stationclass,numberlanes,latlon,length,shortdirection,direction,highwayname
1345,3,14.32,Sunnyside NB,1,1,1045,3,14.32,Sunnyside NB,0,1046,1,4,"45.43324,-122.565775",0.94,N,NORTH,I-205
1346,3,14.32,Sunnyside NB,1,2,1045,3,14.32,Sunnyside NB,0,1046,1,4,"45.43324,-122.565775",0.94,N,NORTH,I-205
1347,3,14.32,Sunnyside NB,1,3,1045,3,14.32,Sunnyside NB,0,1046,1,4,"45.43324,-122.565775",0.94,N,NORTH,I-205
1348,3,14.32,Sunnyside NB,1,4,1045,3,14.32,Sunnyside NB,0,1046,1,4,"45.43324,-122.565775",0.94,N,NORTH,I-205
1353,3,16.2,Johnson Cr NB,1,1,1046,3,16.2,Johnson Cr NB,1045,1047,1,3,"45.45322,-122.572585",1.89,N,NORTH,I-205
1354,3,16.2,Johnson Cr NB,1,2,1046,3,16.2,Johnson Cr NB,1045,1047,1,3,"45.45322,-122.572585",1.89,N,NORTH,I-205
1355,3,16.2,Johnson Cr NB,1,3,1046,3,16.2,Johnson Cr NB,1045,1047,1,3,"45.45322,-122.572585",1.89,N,NORTH,I-205
1361,3,18.1,Foster NB,1,1,1047,3,18.1,Foster NB,1046,1117,1,3,"45.478984,-122.565617",1.6,N,NORTH,I-205
1362,3,18.1,Foster NB,1,2,1047,3,18.1,Foster NB,1046,1117,1,3,"45.478984,-122.565617",1.6,N,NORTH,I-205
1363,3,18.1,Foster NB,1,3,1047,3,18.1,Foster NB,1046,1117,1,3,"45.478984,-122.565617",1.6,N,NORTH,I-205
1809,3,19.4,Powell to I-205 NB,1,1,1117,3,19.4,Powell to I-205 NB,1047,1048,1,3,"45.497415,-122.565244",0.84,N,NORTH,I-205
1810,3,19.4,Powell to I-205 NB,1,2,1117,3,19.4,Powell to I-205 NB,1047,1048,1,3,"45.497415,-122.565244",0.84,N,NORTH,I-205
1811,3,19.4,Powell to I-205 NB,1,3,1117,3,19.4,Powell to I-205 NB,1047,1048,1,3,"45.497415,-122.565244",0.84,N,NORTH,I-205
1369,3,19.78,Division NB,1,1,1048,3,19.78,Division NB,1117,1142,1,3,"45.504373,-122.565148",0.86,N,NORTH,I-205
1370,3,19.78,Division NB,1,2,1048,3,19.78,Division NB,1117,1142,1,3,"45.504373,-122.565148",0.86,N,NORTH,I-205
1371,3,19.78,Division NB,1,3,1048,3,19.78,Division NB,1117,1142,1,3,"45.504373,-122.565148",0.86,N,NORTH,I-205
